user_index,price_item_0,price_item_1,expected_revenue
43381,14.1,13.8,11.89058872525533
43382,9.1,8.5,6.6431113447815
43383,9.2,8.2,6.600875303625546
43384,10.1,29.900000000000002,4.234245795186431
43385,18.900000000000002,19.400000000000002,17.170326501434243
43386,7.6,8.7,5.780437807554956
43387,12.6,13.9,11.228361931409994
43388,8.4,5.9,5.45266336903306
43389,8.2,8.6,6.069024600106539
43390,12.200000000000001,12.9,10.429011568155197
43391,7.8,8.2,5.654030262257706
43392,6.7,8.3,5.085356311280584
43393,18.500000000000004,18.8,16.620092020741176
43394,11.8,29.900000000000002,4.71221847076034
43395,29.900000000000002,8.0,2.8035332942756916
43396,14.200000000000001,14.9,12.496099563850095
43397,9.1,10.200000000000001,7.405262176861388
43398,21.6,21.800000000000004,19.718454412492477
43399,8.3,8.2,5.8924995662121455
43400,6.4,7.5,4.44056396448148
43401,10.9,12.3,9.521568362018341
43402,29.900000000000002,29.900000000000002,29.50227902520327
43403,7.5,29.900000000000002,2.631354683929117
43404,16.900000000000002,17.3,15.065017965246327
43405,12.700000000000001,13.5,10.960302296162716
43406,12.4,14.0,11.313205833268734
43407,9.1,10.200000000000001,7.378689605314067
43408,18.1,17.900000000000002,16.010690143697826
43409,16.0,16.0,13.924347715549475
43410,16.1,17.400000000000002,14.896187741232012
43411,9.6,29.900000000000002,3.817867225235925
43412,12.200000000000001,11.1,9.735280939645495
43413,12.200000000000001,13.5,10.858321562933325
43414,10.6,29.900000000000002,4.506135358266913
43415,13.5,14.6,12.100147073150286
43416,10.9,11.0,8.773382317906218
43417,9.0,10.1,7.299424237382393
43418,10.3,29.900000000000002,4.087923038737094
43419,12.200000000000001,11.9,9.90877438100874
43420,6.5,6.4,4.005011116709437
43421,15.1,15.8,13.458733913769933
43422,25.6,25.700000000000003,23.722348536402063
43423,12.1,13.0,10.434063644502764
43424,14.200000000000001,14.8,12.437832783523216
43425,7.7,29.900000000000002,2.7281796838229146
43426,16.900000000000002,17.8,15.40214348213502
43427,9.5,29.900000000000002,3.8400875960262693
43428,6.5,7.0,4.254983254710369
43429,12.1,12.9,10.361054368696923
43430,9.8,10.200000000000001,7.73687403339255
43431,8.0,8.3,5.766923066472142
43432,9.2,29.900000000000002,3.4062432201957944
43433,9.3,9.700000000000001,7.263440120188471
43434,7.9,29.900000000000002,2.959692526587403
43435,7.9,9.4,6.361937755821225
43436,15.700000000000001,15.700000000000001,13.68723033223338
43437,10.6,11.9,9.127912605832636
43438,15.700000000000001,16.3,14.010224598407179
43439,10.200000000000001,10.6,8.17368893987803
43440,11.3,13.3,10.379886805570036
43441,14.9,14.6,12.739409109582065
43442,9.2,29.900000000000002,3.496640201755381
43443,14.6,14.200000000000001,12.44142638932889
43444,8.4,8.7,6.247852740663006
43445,14.6,14.3,12.42858387179949
43446,13.200000000000001,13.4,11.160263275345201
43447,8.0,7.4,5.4615925896508095
43448,7.2,6.2,4.38979960560143
43449,10.3,11.9,9.020416189052206
43450,24.500000000000004,24.300000000000004,22.528654874743953
43451,9.6,6.8,6.6358182946402176
43452,19.1,19.500000000000004,17.33388070550206
43453,8.7,10.1,7.194962050451538
43454,9.5,11.5,8.463937337050295
43455,10.200000000000001,29.900000000000002,3.9116778293197343
43456,15.3,16.0,13.60405358004046
43457,16.500000000000004,16.8,14.578843034721048
43458,6.7,6.7,4.270455776211525
43459,17.1,12.4,14.600695880007265
43460,11.3,12.3,9.659780562301616
43461,7.2,6.2,4.391319766095681
43462,9.0,29.900000000000002,3.5936007678144617
43463,7.9,9.6,6.492101964322531
43464,7.9,8.2,5.67671015985315
43465,9.6,10.5,7.849080166881373
43466,10.5,7.8,7.75877468212291
43467,8.0,9.4,6.386700706095889
43468,9.3,29.900000000000002,3.7116325844306806
43469,6.3,6.6,3.9644971400766513
43470,29.900000000000002,11.0,4.436546717307916
43471,11.200000000000001,11.3,9.049612394852996
43472,8.0,10.0,6.824070392028547
43473,9.2,9.4,7.020862472911304
43474,10.9,11.200000000000001,8.873909766651849
43475,7.0,29.900000000000002,2.3612209590890716
43476,6.9,8.0,5.041678918438931
43477,7.4,9.1,5.91882776236891
43478,8.4,10.1,7.010280269878289
43479,8.6,9.8,6.869488135160233
43480,11.5,11.8,9.438545072222539
43481,18.400000000000002,19.200000000000003,16.88184286712119
43482,29.900000000000002,11.200000000000001,4.548536853080895
43483,8.0,9.0,6.138121195363295
43484,16.400000000000002,15.1,14.081757958366019
43485,9.700000000000001,6.7,6.8104093987113625
43486,8.3,10.6,7.3550557588719965
43487,11.6,29.900000000000002,4.7685462266860785
43488,10.5,29.900000000000002,4.351385041230529
43489,8.3,29.900000000000002,2.971354840182818
43490,15.8,16.6,14.202606443184067
43491,11.6,11.6,9.474484996650101
43492,9.1,9.0,6.7840366585844105
43493,8.0,29.900000000000002,2.974267848367433
43494,7.8,29.900000000000002,2.8798900648561756
43495,16.3,16.1,14.183815891572863
43496,9.2,5.8,6.195138316624057
43497,14.700000000000001,16.200000000000003,13.626544274690835
43498,16.400000000000002,17.3,14.906449522193997
43499,7.0,8.7,5.460358311175175
43500,8.7,10.6,7.566475830785352
43501,8.0,8.6,5.940945500728402
43502,19.000000000000004,19.800000000000004,17.50004154529396
43503,15.1,14.5,12.876747767133033
43504,10.0,10.700000000000001,8.12951226800935
43505,17.700000000000003,16.3,15.413659174335601
43506,10.0,10.0,7.795289221191087
43507,7.4,7.9,5.290892836627036
43508,29.900000000000002,8.7,3.210804829761738
43509,9.3,10.700000000000001,7.828880476381194
43510,12.0,12.700000000000001,10.190779046048696
43511,10.8,9.2,8.189291245784869
43512,22.200000000000003,22.500000000000004,20.409276626853966
43513,13.8,14.1,11.836512273029225
43514,9.2,29.900000000000002,3.533119525751285
43515,10.6,29.900000000000002,4.151490339681574
43516,21.900000000000002,18.3,19.63270038314129
43517,7.2,6.9,4.735852579606152
43518,9.1,29.900000000000002,3.5641302524427116
43519,14.1,15.3,12.799423769085712
43520,9.4,9.5,7.171705149170689
43521,8.1,9.6,6.591966684499055
43522,16.1,17.000000000000004,14.635127126445685
43523,11.200000000000001,10.200000000000001,8.656862205855333
43524,12.9,11.6,10.44693563104358
43525,9.2,8.9,6.826314392337446
43526,9.2,29.900000000000002,3.59637175692241
43527,12.5,12.700000000000001,10.495857120002533
43528,12.0,11.5,9.66324923028483
43529,13.6,13.200000000000001,11.32600602754295
43530,20.200000000000003,20.1,18.214554251599132
43531,29.900000000000002,8.0,2.8126659210494225
43532,9.3,9.5,7.145371721534708
43533,12.200000000000001,12.200000000000001,10.035777229147904
43534,15.200000000000001,15.8,13.474882502476376
43535,6.9,8.5,5.328778279835561
43536,6.4,6.4,3.8942313911008952
43537,9.2,8.8,6.715352658381886
43538,7.5,29.900000000000002,2.661786385633328
43539,13.0,12.3,10.690753139152807
43540,14.3,14.700000000000001,12.395098453213976
43541,8.7,29.900000000000002,3.3657201769780443
43542,6.8,7.1,4.491271965590726
43543,23.6,23.6,21.69179292064637
43544,9.5,8.3,6.871132490283376
43545,9.0,9.1,6.749664387166986
43546,9.0,9.5,6.943494494428338
43547,12.700000000000001,13.1,10.74507268050587
43548,15.4,15.700000000000001,13.466434364863801
43549,11.0,11.3,8.951535604566537
43550,12.4,7.7,9.549205080338188
43551,9.700000000000001,9.8,7.484520762982964
43552,19.300000000000004,18.6,17.193236428058015
43553,6.9,7.2,4.566588654732772
43554,15.200000000000001,15.5,13.299202729658974
43555,16.700000000000003,16.500000000000004,14.57318591473354
43556,11.0,11.5,9.05299341621928
43557,29.900000000000002,12.700000000000001,5.380218756139561
43558,9.6,9.5,7.313441126860892
43559,10.9,11.5,9.053209614578863
43560,8.2,8.7,6.095077277792944
43561,10.700000000000001,29.900000000000002,4.431635266850885
43562,9.9,11.0,8.265613777305337
43563,11.1,13.200000000000001,10.283918435310705
43564,6.7,7.1,4.429236314424375
43565,16.400000000000002,16.500000000000004,14.445121161474775
43566,7.9,5.7,4.8332551413423275
43567,12.0,12.5,10.102793099268277
43568,11.3,9.6,8.700243882052995
43569,9.2,10.4,7.60869128145419
43570,9.5,29.900000000000002,3.6500586430935056
43571,15.8,15.700000000000001,13.72784743644491
43572,14.1,13.3,11.750177219944486
43573,10.0,11.9,8.898214892892838
43574,29.900000000000002,8.7,3.22948792395953
43575,10.8,5.7,7.74447928357138
43576,10.200000000000001,11.200000000000001,8.530655230968303
43577,8.4,8.2,6.0284190339301045
43578,10.200000000000001,11.0,8.411672124808469
43579,11.0,11.9,9.301477211408056
43580,29.900000000000002,10.3,4.031242899194628
43581,29.900000000000002,8.8,3.2405060756745656
43582,16.0,17.900000000000002,15.350679769657583
43583,9.5,10.700000000000001,7.871510481343552
43584,7.9,8.0,5.576552750627253
43585,14.3,14.5,12.34256597873599
43586,10.700000000000001,12.0,9.228864019559355
43587,29.900000000000002,11.1,4.534157867460041
43588,17.500000000000004,18.200000000000003,15.917315229344446
43589,11.5,11.3,9.295495361066934
43590,10.200000000000001,11.8,8.94504585232788
43591,9.8,10.200000000000001,7.7493061725062455
43592,11.0,8.9,8.292927977477724
43593,10.200000000000001,10.200000000000001,7.994262925309663
43594,29.900000000000002,9.1,3.4358942338887477
43595,10.200000000000001,11.200000000000001,8.574743307211582
43596,14.200000000000001,15.200000000000001,12.689326365444217
43597,9.2,5.6,6.211959383948576
43598,6.4,6.8,4.106523728452599
43599,12.0,14.0,11.180025578957826
43600,17.400000000000002,16.200000000000003,15.143972420831815
43601,10.8,10.6,8.536254835180806
43602,7.3,9.1,5.8766909056169165
43603,9.9,11.4,8.493022138810684
43604,11.3,12.0,9.549784913066096
43605,17.500000000000004,18.500000000000004,16.078369608731187
43606,15.8,16.1,13.886906909310108
43607,15.700000000000001,15.6,13.625249157207293
43608,29.900000000000002,7.9,2.7297344193279267
43609,10.6,9.0,7.935993549933426
43610,19.700000000000003,19.6,17.649599330979626
43611,17.000000000000004,17.000000000000004,14.959897290842488
43612,8.8,9.3,6.763025175238523
43613,7.9,7.9,5.57907285671868
43614,8.2,8.8,6.197066748076333
43615,13.200000000000001,14.0,11.505574254212142
43616,18.200000000000003,19.000000000000004,16.73922895622533
43617,29.900000000000002,29.900000000000002,29.329596349919225
43618,10.0,29.900000000000002,4.012460715639435
43619,9.4,29.900000000000002,3.645962962641961
43620,6.5,6.7,4.147494600427832
43621,7.3,8.3,5.376208460571942
43622,8.1,6.6,5.262543843514191
43623,23.1,23.200000000000003,21.19793244434912
43624,15.1,16.400000000000002,13.83185963265419
43625,10.8,29.900000000000002,4.518561766374186
43626,17.900000000000002,18.200000000000003,16.003760778207976
43627,10.4,9.2,7.8590995976270435
43628,11.4,29.900000000000002,4.594441939594146
43629,7.9,9.700000000000001,6.54680318926975
43630,7.2,7.6,4.937680177698895
43631,8.6,8.6,6.265743239361246
43632,12.200000000000001,2.2,8.963705279541161
43633,10.6,10.1,8.228737520293176
43634,13.8,13.1,11.512279221684711
43635,15.5,16.400000000000002,14.006753954813462
43636,6.4,6.7,4.051930170289523
43637,14.0,14.700000000000001,12.260560937171004
43638,14.8,16.1,13.552747789113116
43639,6.6,8.0,4.830492474572085
43640,14.9,15.4,13.072366720705336
43641,12.200000000000001,12.9,10.432543565784703
43642,8.3,7.6,5.727065960112697
43643,19.800000000000004,20.500000000000004,18.239120851085204
43644,15.700000000000001,15.700000000000001,13.672864467427033
43645,10.200000000000001,7.1,7.292859748068208
43646,18.700000000000003,19.400000000000002,17.137068318034697
43647,7.3,7.7,5.123706844545461
43648,6.2,6.9,3.981385599302084
43649,10.3,11.5,8.729043960076893
43650,5.8,6.1,3.4097214548603563
43651,9.3,10.3,7.610124829753682
43652,6.0,6.1,3.521819546729102
43653,17.8,17.900000000000002,15.862631045755784
43654,6.9,7.7,4.8653357198815765
43655,10.200000000000001,12.3,9.251082762169569
43656,7.9,10.0,6.756251517822426
43657,8.4,8.0,5.894927861963911
43658,9.5,10.0,7.518301145422239
43659,12.4,12.4,10.266015595046957
43660,9.3,29.900000000000002,3.609760189007839
43661,16.0,16.500000000000004,14.158418318838837
43662,6.5,6.7,4.096162467973217
43663,11.8,13.5,10.66807999840809
43664,8.6,10.5,7.38090408908394
43665,10.1,10.700000000000001,8.166081825217315
43666,8.2,7.8,5.678935067839382
43667,9.8,10.700000000000001,8.021041114681939
43668,10.200000000000001,29.900000000000002,4.185808336784113
43669,10.700000000000001,11.700000000000001,9.01796343244222
43670,10.200000000000001,12.0,9.077662065374382
43671,6.6,7.7,4.703690817626605
43672,15.1,15.3,13.152379030690941
43673,19.400000000000002,19.900000000000002,17.702845084416946
43674,8.6,29.900000000000002,3.1519785585608635
43675,11.1,12.0,9.411078919642371
43676,8.0,7.0,5.252003953791531
43677,7.9,29.900000000000002,2.8850501264228283
43678,6.7,8.4,5.144238351968979
43679,15.0,15.200000000000001,13.026004949876864
43680,6.9,6.8,4.476076587824411
43681,24.1,24.300000000000004,22.28812476944018
43682,18.400000000000002,19.000000000000004,16.751097156819853
43683,15.200000000000001,15.5,13.257611743238375
43684,6.4,6.3,3.869214232113993
43685,17.1,17.3,15.147876788895195
43686,7.6,7.4,5.116402346123386
43687,26.6,26.000000000000004,24.647593896902723
43688,10.700000000000001,11.8,9.117272481442956
43689,10.9,9.8,8.343009185176255
43690,29.900000000000002,7.7,2.620927435997024
43691,12.4,13.9,11.173343385970792
43692,8.6,29.900000000000002,3.277695762450607
43693,8.5,9.0,6.457435839536377
43694,8.8,29.900000000000002,3.4825996000109245
43695,8.6,10.9,7.6594711304770815
43696,11.4,12.200000000000001,9.650952972418311
43697,15.1,14.8,12.941517736084451
43698,10.700000000000001,12.200000000000001,9.37964852939868
43699,6.6,6.5,4.1314460589438315
43700,7.4,7.9,5.2518989656333215
43701,10.1,9.8,7.716936601621125
43702,7.4,7.0,4.856644582666781
43703,8.4,29.900000000000002,3.2849678939663876
43704,16.900000000000002,17.500000000000004,15.215899268129451
43705,15.4,15.3,13.299354757791864
43706,29.900000000000002,13.0,5.48026148640771
43707,14.4,14.700000000000001,12.452142275870798
43708,6.2,6.8,3.99966721045071
43709,7.5,7.0,4.9167396361914975
43710,7.1,9.700000000000001,6.220401110915084
43711,6.0,6.0,3.4356902902403625
43712,8.8,11.0,7.861320770376093
43713,20.800000000000004,20.700000000000003,18.79026695736796
43714,15.0,16.0,13.478949266799138
43715,7.0,7.4,4.761062434717414
43716,14.6,15.6,13.093602527003071
43717,19.1,15.5,16.750803159124786
43718,7.6,8.0,5.399231500860225
43719,18.3,17.000000000000004,16.167985811142096
43720,6.6,7.0,4.366536751760049
43721,6.7,7.8,4.787856530448504
43722,8.9,29.900000000000002,3.5877492931391934
43723,12.5,12.700000000000001,10.441646263102445
43724,9.8,29.900000000000002,3.793109782296798
43725,29.900000000000002,11.3,4.606981217509367
43726,9.3,9.700000000000001,7.205745177108707
43727,7.2,8.1,5.182521700751149
43728,8.1,6.7,5.293003370966609
43729,11.1,11.5,9.140032124564108
43730,8.8,8.4,6.369854180274164
43731,8.0,10.700000000000001,7.377667866148809
43732,15.0,15.4,13.087234743676788
43733,10.5,9.2,7.977706346855458
43734,11.4,13.4,10.495151301148734
43735,14.6,15.4,12.95264382737031
43736,6.4,6.7,4.103142179713117
43737,9.8,11.6,8.63915440901536
43738,13.6,15.1,12.443501355882775
43739,12.4,12.3,10.21639261125485
43740,13.5,13.9,11.607453289214707
43741,8.8,10.0,7.114306727079411
43742,11.3,10.6,8.876680101077863
43743,7.3,8.6,5.609048554825413
43744,8.1,7.8,5.622074293694295
43745,15.8,16.500000000000004,14.13880982991544
43746,7.8,8.3,5.706538348648149
43747,8.1,9.9,6.809095691609151
43748,29.900000000000002,10.9,4.365098547947598
43749,7.0,8.5,5.314888583672805
43750,16.1,15.3,13.857137215170232
43751,15.0,15.8,13.37750416331333
43752,14.9,14.6,12.73887514653887
43753,13.8,29.900000000000002,5.940583393396929
43754,16.400000000000002,16.6,14.48535768590595
43755,6.7,6.6,4.190044877130747
43756,29.900000000000002,8.9,3.3468516136852355
43757,7.6,6.9,4.935833388795053
43758,6.9,7.8,4.941635752696214
43759,7.6,7.5,5.177977273176018
43760,11.1,7.7,8.297377335747733
43761,14.4,15.0,12.644961732705951
43762,11.8,13.700000000000001,10.904620374759984
43763,7.1,8.0,5.145651296912922
43764,7.3,6.5,4.5067005868252945
43765,9.4,9.3,7.082130062297253
43766,6.7,6.3,4.093119792137843
43767,10.1,29.900000000000002,4.1046907718300645
43768,13.8,14.6,12.135150180875714
43769,7.8,8.3,5.622656815390783
43770,9.4,11.1,8.16341527045096
43771,9.2,9.700000000000001,7.182179268830425
43772,7.6,7.0,4.997149798977887
43773,9.3,8.9,6.866213263541024
43774,14.6,15.5,13.006106425754513
43775,8.2,29.900000000000002,3.084069908958044
43776,14.0,15.6,12.923193940407712
43777,12.6,29.900000000000002,5.414290068150595
43778,10.700000000000001,29.900000000000002,4.566646027748267
43779,8.0,9.4,6.368885436904305
43780,7.4,7.2,4.969694145461417
43781,6.7,8.0,4.872574972128568
43782,11.0,10.4,8.679079238825059
43783,10.8,12.5,9.650103785544438
43784,11.6,12.200000000000001,9.751318124776498
43785,29.900000000000002,8.7,3.2258110920870333
43786,15.200000000000001,16.1,13.670493021020981
43787,10.6,29.900000000000002,4.265129339104546
43788,7.2,7.5,4.9232584347589405
43789,8.2,9.1,6.316384436580216
43790,7.2,9.1,5.842787383420884
43791,9.2,29.900000000000002,3.6759024779777247
43792,7.3,29.900000000000002,2.514514338030841
43793,10.8,11.4,8.882724425744899
43794,12.200000000000001,12.8,10.423043275887924
43795,7.0,8.2,5.172476763672278
43796,29.900000000000002,9.5,3.613632086412327
43797,11.1,29.900000000000002,4.606328476560499
43798,9.3,10.1,7.426486179258371
43799,6.8,8.2,5.075032096828933
43800,11.0,10.8,8.766612558794272
43801,8.3,29.900000000000002,3.035688947868489
43802,15.700000000000001,15.8,13.705315954950207
43803,15.1,14.200000000000001,12.79546346017985
43804,7.7,9.8,6.561738931043172
43805,10.9,6.6,7.967399347097569
43806,8.2,7.8,5.706756859624461
43807,15.8,17.500000000000004,14.942946853854963
43808,9.6,10.0,7.544499517991054
43809,9.6,29.900000000000002,3.8836602943068437
43810,8.0,9.9,6.711661421672014
43811,10.8,3.4000000000000004,7.534723618660592
43812,9.9,10.9,8.161964866015845
43813,16.400000000000002,14.700000000000001,14.155620134436568
43814,9.3,10.5,7.70623351064619
43815,12.3,29.900000000000002,5.310800663915199
43816,8.5,29.900000000000002,3.1287407791217805
43817,11.4,0.9,8.086307110822679
43818,9.8,29.900000000000002,3.904151208644397
43819,10.200000000000001,29.900000000000002,4.17801103260206
43820,10.700000000000001,11.200000000000001,8.768429045842522
43821,7.5,7.8,5.267717107204413
43822,12.700000000000001,29.900000000000002,5.176734415339134
43823,14.3,15.200000000000001,12.71538126782313
43824,9.700000000000001,11.700000000000001,8.664261395031188
43825,9.0,7.7,6.284347812641178
43826,7.5,6.3,4.6157949212629275
43827,15.4,16.3,13.871447695242804
43828,17.900000000000002,18.1,16.00272233177896
43829,9.8,10.0,7.68541962137204
43830,11.200000000000001,12.3,9.60888203258624
43831,20.6,19.000000000000004,18.432019805420243
43832,10.6,11.1,8.65806883876978
43833,6.0,6.1,3.516385299551213
43834,12.5,13.6,11.011414648940226
43835,13.200000000000001,13.4,11.20291368259063
43836,6.2,6.2,3.7320074438034463
43837,8.0,8.7,5.965779348384263
43838,6.2,6.6,3.8438483900042097
43839,6.9,7.4,4.637641464230448
43840,29.900000000000002,11.1,4.4284921672657855
43841,12.9,13.8,11.282477710429777
43842,7.5,7.3,4.999262957291668
43843,13.5,15.3,12.62798754471327
43844,10.700000000000001,11.8,9.075127813994682
43845,7.6,8.2,5.485767959418715
43846,11.0,11.4,9.003609377632419
43847,11.4,11.6,9.301218291772742
43848,9.2,8.6,6.6689425808055
43849,7.5,8.7,5.783029074936678
43850,23.6,23.800000000000004,21.745869137062172
43851,15.8,16.3,14.060812202665836
43852,29.900000000000002,7.4,2.475664781389815
43853,8.1,6.7,5.256027319896844
43854,29.900000000000002,9.6,3.628131649339819
43855,7.8,8.9,6.028169866329312
43856,12.6,12.200000000000001,10.32309086147528
43857,8.8,9.9,7.080038492381785
43858,8.9,29.900000000000002,3.4997630253466125
43859,12.4,14.3,11.475080821335604
43860,9.1,7.6,6.333917607282604
43861,13.3,12.8,11.064261623253332
43862,8.4,9.4,6.620639819518493
43863,12.4,13.1,10.646346372958256
43864,14.5,14.5,12.363222703816565
43865,29.900000000000002,10.5,4.223712349096157
43866,17.700000000000003,13.3,15.213640221867202
43867,12.0,11.4,9.632306460485864
43868,8.6,10.1,7.097888230135956
43869,9.3,7.8,6.6080946950177015
43870,8.5,9.9,7.016795660029441
43871,10.700000000000001,29.900000000000002,4.422467675583616
43872,6.9,6.2,4.142437180050574
43873,8.7,8.4,6.33640350103741
43874,8.5,8.2,6.0578165789285
43875,8.0,29.900000000000002,2.959885935404365
43876,10.1,11.0,8.323251562060445
43877,9.4,10.9,7.994229433828675
43878,11.9,12.4,9.974278708936398
43879,17.6,18.1,15.850701680080785
43880,17.200000000000003,17.1,15.187354291785379
43881,9.8,11.1,8.32687230747721
43882,23.6,23.800000000000004,21.71733419585309
43883,11.0,11.9,9.261489483810628
43884,8.6,10.5,7.401243901209341
43885,7.7,9.2,6.170013463357049
43886,7.3,8.8,5.72450348942365
43887,13.8,15.6,12.854521020106851
43888,12.8,13.200000000000001,10.86441999679842
43889,10.3,10.200000000000001,8.04048149660219
43890,8.6,9.3,6.649602458861393
43891,29.900000000000002,13.200000000000001,5.619066020573833
43892,8.4,7.7,5.829185253400356
43893,7.8,8.9,6.017957517026195
43894,10.1,10.3,7.94143643450453
43895,11.200000000000001,29.900000000000002,4.794120984477984
43896,11.4,9.8,8.810506065528198
43897,7.9,8.8,6.048310204777604
43898,17.1,17.500000000000004,15.238563310710308
43899,10.4,9.0,7.708343765175401
43900,10.1,9.4,7.570901110540349
43901,11.700000000000001,10.700000000000001,9.216754468946833
43902,11.3,6.2,8.241932036407633
43903,8.3,8.2,5.936136664199252
43904,9.8,11.700000000000001,8.714133132700152
43905,14.3,15.0,12.59108879085792
43906,14.3,15.0,12.547296730154628
43907,17.000000000000004,18.6,16.075292482542988
43908,18.500000000000004,19.000000000000004,16.773071622671594
43909,10.9,29.900000000000002,4.38797129027169
43910,7.7,9.0,6.01694542652559
43911,9.0,7.7,6.267826612754113
43912,7.5,7.7,5.155293160216514
43913,11.8,12.4,9.946379503614388
43914,13.700000000000001,14.1,11.799765403684223
43915,7.9,29.900000000000002,2.8918448800870475
43916,11.6,11.6,9.454740179436548
43917,15.4,15.8,13.522374450147037
43918,5.6,5.7,3.0958332680029006
43919,12.1,12.700000000000001,10.275563205580152
43920,9.5,29.900000000000002,3.942508269127618
43921,29.900000000000002,8.9,3.3600034153845173
43922,10.9,9.6,8.311098303977733
43923,12.3,13.6,10.934436087165075
43924,10.9,29.900000000000002,4.69782232304323
43925,9.4,9.9,7.348023123687954
43926,29.900000000000002,10.0,3.976318664318105
43927,9.4,8.4,6.814987968000716
43928,13.0,12.700000000000001,10.77069673193602
43929,13.6,15.200000000000001,12.568377840147413
43930,9.6,29.900000000000002,3.812746980832099
43931,12.1,13.0,10.434861799146601
43932,9.700000000000001,29.900000000000002,3.8468572297614867
43933,7.5,8.2,5.47609866324631
43934,17.000000000000004,17.000000000000004,14.949238612682656
43935,29.900000000000002,9.8,3.795900293410412
43936,29.900000000000002,8.2,2.9667747018675925
43937,14.4,14.6,12.447938840165573
43938,9.6,8.8,7.028192380232048
43939,8.1,9.5,6.481931807952598
43940,11.4,12.1,9.566849263983126
43941,13.6,13.6,11.52048367611138
43942,9.3,9.4,7.081918921288244
43943,7.7,7.8,5.356162187789663
43944,10.1,10.200000000000001,7.932899858747505
43945,7.3,29.900000000000002,2.5283420336498064
43946,7.2,7.0,4.681688509436853
43947,7.5,6.9,4.930887222180698
43948,9.9,11.200000000000001,8.416671110808329
43949,19.400000000000002,20.300000000000004,18.03298591633366
43950,7.8,8.8,5.926116571809544
43951,11.0,10.9,8.777677763379518
43952,9.6,8.2,6.883201990930386
43953,13.4,12.4,11.037235154538283
43954,13.200000000000001,14.9,12.252366943757512
43955,13.9,14.6,12.207948268993896
43956,19.6,19.6,17.604861970633273
43957,10.200000000000001,29.900000000000002,3.9915903679550935
43958,10.8,12.200000000000001,9.386502458406305
43959,10.4,29.900000000000002,4.057370169367519
43960,6.9,9.0,5.664583711105752
43961,9.700000000000001,9.4,7.333672150325462
43962,12.3,12.6,10.313109728068381
43963,12.0,13.5,10.770896322896487
43964,9.0,9.700000000000001,7.046245675634501
43965,11.0,11.3,8.960067257467916
43966,10.700000000000001,29.900000000000002,4.36741954829976
43967,29.900000000000002,10.700000000000001,4.30464698686116
43968,12.8,29.900000000000002,5.237059173697525
43969,7.5,7.5,5.0506886816076815
43970,12.3,9.6,9.590640555332918
43971,8.0,6.9,5.350654972170511
43972,8.8,29.900000000000002,3.303191728375779
43973,8.4,29.900000000000002,3.274182332474543
43974,10.8,11.1,8.753424361466205
43975,7.4,7.6,5.130864536254134
43976,8.3,8.0,5.9106425299562115
43977,9.1,29.900000000000002,3.5155020210397385
43978,8.2,8.9,6.208361580796511
43979,11.4,12.5,9.812413149836281
43980,11.4,12.6,9.888707359298017
43981,11.3,29.900000000000002,4.50924758000669
43982,8.5,11.0,7.791212636877752
43983,14.4,29.900000000000002,6.109813654910889
43984,12.9,13.1,10.891847913964336
43985,8.3,29.900000000000002,3.10509816575886
43986,7.7,29.900000000000002,2.8222486375847002
43987,9.8,10.0,7.641354894030734
43988,7.3,7.5,4.982232872268491
43989,10.6,11.4,8.841639854263093
43990,14.0,14.200000000000001,11.968172107809021
43991,9.700000000000001,9.8,7.549015842193327
43992,7.9,6.8,5.1176296806915405
43993,7.9,29.900000000000002,2.787818583648188
43994,8.9,7.3,6.1208793031521
43995,7.5,8.6,5.678182442708571
43996,7.8,29.900000000000002,2.87445218109601
43997,6.6,9.2,5.6638735720261995
43998,7.8,8.3,5.720078132302717
43999,29.900000000000002,11.0,4.509780887283701
44000,7.9,7.6,5.430406531644882
44001,9.6,11.4,8.428397388939093
44002,9.5,7.5,6.675283957409992
44003,9.1,7.9,6.385399032346612
44004,11.5,13.0,10.270128567705068
44005,10.6,29.900000000000002,4.133064768397434
44006,10.9,11.0,8.767733236850688
44007,8.4,10.6,7.4211746136527275
44008,7.7,10.1,6.762290938852471
44009,29.900000000000002,8.6,3.2019823171725688
44010,8.5,7.0,5.655236947655366
44011,7.3,8.0,5.25162009653806
44012,20.800000000000004,21.400000000000002,19.1918515427686
44013,9.6,10.5,7.800304477722051
44014,9.2,9.9,7.262916201687261
44015,11.5,11.1,9.142693861095243
44016,13.0,14.200000000000001,11.552904307101583
44017,7.4,29.900000000000002,2.5486926493882898
44018,9.700000000000001,9.9,7.51919346042708
44019,6.9,6.7,4.402985092514847
44020,7.8,7.5,5.328331960845873
44021,16.8,16.6,14.683998432243143
44022,22.700000000000003,16.900000000000002,20.418993235264878
44023,6.2,6.7,3.9111510004709302
44024,10.9,10.6,8.641805334233355
44025,6.2,6.8,3.987267474115728
44026,11.0,11.3,8.996484808525516
44027,12.4,9.8,9.794513961631418
44028,10.6,10.8,8.473375033722741
44029,9.1,9.0,6.796472704302406
44030,7.7,29.900000000000002,2.711155429762134
44031,9.6,29.900000000000002,3.7209673644860426
44032,8.4,5.2,5.301430887554074
44033,9.3,11.4,8.326734317680048
44034,7.9,8.6,5.938591146352596
44035,6.5,6.9,4.245123856179808
44036,7.1,6.2,4.305006620314225
44037,9.3,29.900000000000002,3.481140496907905
44038,13.9,14.1,11.937544784273136
44039,15.1,15.0,12.96852902018999
44040,7.8,29.900000000000002,2.739193939396947
